Phase1_TEST_MODEL_2 epoch: 0	 training loss: 0.773023
Phase1_TEST_MODEL_2 epoch: 10	 training loss: 0.709911
Phase1_TEST_MODEL_2 epoch: 20	 training loss: 0.601073
Phase1_TEST_MODEL_2 epoch: 30	 training loss: 0.508677
Phase1_TEST_MODEL_2 epoch: 40	 training loss: 0.404417
Phase1_TEST_MODEL_2 epoch: 50	 training loss: 0.297195
Phase1_TEST_MODEL_2 epoch: 60	 training loss: 0.185503
Phase1_TEST_MODEL_2 epoch: 70	 training loss: 0.091972
Phase1_TEST_MODEL_2 epoch: 80	 training loss: 0.038975
Phase1_TEST_MODEL_2 epoch: 90	 training loss: 0.019105
Phase1_TEST_MODEL_2 epoch: 100	 training loss: 0.015444
Phase1_TEST_MODEL_2 epoch: 110	 training loss: 0.016096
Phase1_TEST_MODEL_2 epoch: 120	 training loss: 0.018382
Phase1_TEST_MODEL_2 epoch: 130	 training loss: 0.017157
Phase1_TEST_MODEL_2 epoch: 140	 training loss: 0.018434
Phase1_TEST_MODEL_2 epoch: 150	 training loss: 0.016551
Phase1_TEST_MODEL_2 epoch: 160	 training loss: 0.018077
Phase1_TEST_MODEL_2 epoch: 170	 training loss: 0.017682
Phase1_TEST_MODEL_2 epoch: 180	 training loss: 0.016832
Phase1_TEST_MODEL_2 epoch: 190	 training loss: 0.017369
Phase1_TEST_MODEL_2 epoch: 200	 training loss: 0.013460
Phase1_TEST_MODEL_2 epoch: 210	 training loss: 0.015358
Phase1_TEST_MODEL_2 epoch: 220	 training loss: 0.015704
Phase1_TEST_MODEL_2 epoch: 230	 training loss: 0.014325
Phase1_TEST_MODEL_2 epoch: 240	 training loss: 0.014339
Phase1_TEST_MODEL_2 epoch: 250	 training loss: 0.014724
Phase1_TEST_MODEL_2 epoch: 260	 training loss: 0.015572
Phase1_TEST_MODEL_2 epoch: 270	 training loss: 0.011953
Phase1_TEST_MODEL_2 epoch: 280	 training loss: 0.013230
Phase1_TEST_MODEL_2 epoch: 290	 training loss: 0.015135
Phase1_TEST_MODEL_2 epoch: 300	 training loss: 0.014035
Phase1_TEST_MODEL_2 epoch: 310	 training loss: 0.011527
Phase1_TEST_MODEL_2 epoch: 320	 training loss: 0.011177
Phase1_TEST_MODEL_2 epoch: 330	 training loss: 0.010418
Phase1_TEST_MODEL_2 epoch: 340	 training loss: 0.010859
Phase1_TEST_MODEL_2 epoch: 350	 training loss: 0.011867
Phase1_TEST_MODEL_2 epoch: 360	 training loss: 0.011261
Phase1_TEST_MODEL_2 epoch: 370	 training loss: 0.012469
Phase1_TEST_MODEL_2 epoch: 380	 training loss: 0.009534
Phase1_TEST_MODEL_2 epoch: 390	 training loss: 0.009536
Phase1_TEST_MODEL_2 final test loss: 0.011610676534473896
