Phase1_TEST_MODEL_7 epoch: 0	 training loss: 0.624766
Phase1_TEST_MODEL_7 epoch: 10	 training loss: 0.008107
Phase1_TEST_MODEL_7 epoch: 20	 training loss: 0.005381
Phase1_TEST_MODEL_7 epoch: 30	 training loss: 0.003372
Phase1_TEST_MODEL_7 epoch: 40	 training loss: 0.003324
Phase1_TEST_MODEL_7 epoch: 50	 training loss: 0.003255
Phase1_TEST_MODEL_7 epoch: 60	 training loss: 0.003785
Phase1_TEST_MODEL_7 epoch: 70	 training loss: 0.003793
Phase1_TEST_MODEL_7 epoch: 80	 training loss: 0.003152
Phase1_TEST_MODEL_7 epoch: 90	 training loss: 0.002697
Phase1_TEST_MODEL_7 epoch: 100	 training loss: 0.003106
Phase1_TEST_MODEL_7 epoch: 110	 training loss: 0.002373
Phase1_TEST_MODEL_7 epoch: 120	 training loss: 0.003241
Phase1_TEST_MODEL_7 epoch: 130	 training loss: 0.002244
Phase1_TEST_MODEL_7 epoch: 140	 training loss: 0.003190
Phase1_TEST_MODEL_7 epoch: 150	 training loss: 0.002360
Phase1_TEST_MODEL_7 epoch: 160	 training loss: 0.002795
Phase1_TEST_MODEL_7 epoch: 170	 training loss: 0.002647
Phase1_TEST_MODEL_7 epoch: 180	 training loss: 0.002300
Phase1_TEST_MODEL_7 epoch: 190	 training loss: 0.002205
Phase1_TEST_MODEL_7 epoch: 200	 training loss: 0.002223
