Phase1_TEST_MODEL_3 epoch: 0	 training loss: 0.760215
Phase1_TEST_MODEL_3 epoch: 10	 training loss: 0.693406
Phase1_TEST_MODEL_3 epoch: 20	 training loss: 0.619847
Phase1_TEST_MODEL_3 epoch: 30	 training loss: 0.527895
Phase1_TEST_MODEL_3 epoch: 40	 training loss: 0.438280
Phase1_TEST_MODEL_3 epoch: 50	 training loss: 0.322214
Phase1_TEST_MODEL_3 epoch: 60	 training loss: 0.195198
Phase1_TEST_MODEL_3 epoch: 70	 training loss: 0.086263
Phase1_TEST_MODEL_3 epoch: 80	 training loss: 0.025401
Phase1_TEST_MODEL_3 epoch: 90	 training loss: 0.012048
Phase1_TEST_MODEL_3 epoch: 100	 training loss: 0.014236
Phase1_TEST_MODEL_3 epoch: 110	 training loss: 0.016362
Phase1_TEST_MODEL_3 epoch: 120	 training loss: 0.013037
Phase1_TEST_MODEL_3 epoch: 130	 training loss: 0.012807
Phase1_TEST_MODEL_3 epoch: 140	 training loss: 0.010967
Phase1_TEST_MODEL_3 epoch: 150	 training loss: 0.012324
Phase1_TEST_MODEL_3 epoch: 160	 training loss: 0.012982
Phase1_TEST_MODEL_3 epoch: 170	 training loss: 0.010529
Phase1_TEST_MODEL_3 epoch: 180	 training loss: 0.012669
Phase1_TEST_MODEL_3 epoch: 190	 training loss: 0.012049
Phase1_TEST_MODEL_3 epoch: 200	 training loss: 0.011552
Phase1_TEST_MODEL_3 epoch: 210	 training loss: 0.013645
Phase1_TEST_MODEL_3 epoch: 220	 training loss: 0.012738
Phase1_TEST_MODEL_3 epoch: 230	 training loss: 0.011206
Phase1_TEST_MODEL_3 epoch: 240	 training loss: 0.012115
Phase1_TEST_MODEL_3 epoch: 250	 training loss: 0.010651
Phase1_TEST_MODEL_3 epoch: 260	 training loss: 0.012494
Phase1_TEST_MODEL_3 epoch: 270	 training loss: 0.009500
Phase1_TEST_MODEL_3 epoch: 280	 training loss: 0.012891
Phase1_TEST_MODEL_3 epoch: 290	 training loss: 0.010085
Phase1_TEST_MODEL_3 epoch: 300	 training loss: 0.012813
Phase1_TEST_MODEL_3 epoch: 310	 training loss: 0.010727
Phase1_TEST_MODEL_3 epoch: 320	 training loss: 0.010791
Phase1_TEST_MODEL_3 epoch: 330	 training loss: 0.012849
Phase1_TEST_MODEL_3 epoch: 340	 training loss: 0.010439
Phase1_TEST_MODEL_3 epoch: 350	 training loss: 0.010449
Phase1_TEST_MODEL_3 epoch: 360	 training loss: 0.011823
Phase1_TEST_MODEL_3 epoch: 370	 training loss: 0.010705
Phase1_TEST_MODEL_3 epoch: 380	 training loss: 0.012121
Phase1_TEST_MODEL_3 epoch: 390	 training loss: 0.011738
Phase1_TEST_MODEL_3 final test loss: 0.012445959262549877
