Phase1_TEST_MODEL_5 epoch: 0	 training loss: 0.710452
Phase1_TEST_MODEL_5 epoch: 10	 training loss: 0.511021
Phase1_TEST_MODEL_5 epoch: 20	 training loss: 0.319060
Phase1_TEST_MODEL_5 epoch: 30	 training loss: 0.111901
Phase1_TEST_MODEL_5 epoch: 40	 training loss: 0.012732
Phase1_TEST_MODEL_5 epoch: 50	 training loss: 0.010255
Phase1_TEST_MODEL_5 epoch: 60	 training loss: 0.010421
Phase1_TEST_MODEL_5 epoch: 70	 training loss: 0.009218
Phase1_TEST_MODEL_5 epoch: 80	 training loss: 0.010803
Phase1_TEST_MODEL_5 epoch: 90	 training loss: 0.007904
Phase1_TEST_MODEL_5 epoch: 100	 training loss: 0.010409
Phase1_TEST_MODEL_5 epoch: 110	 training loss: 0.008237
Phase1_TEST_MODEL_5 epoch: 120	 training loss: 0.009699
Phase1_TEST_MODEL_5 epoch: 130	 training loss: 0.008721
Phase1_TEST_MODEL_5 epoch: 140	 training loss: 0.008618
Phase1_TEST_MODEL_5 epoch: 150	 training loss: 0.011014
Phase1_TEST_MODEL_5 epoch: 160	 training loss: 0.008741
Phase1_TEST_MODEL_5 epoch: 170	 training loss: 0.008369
Phase1_TEST_MODEL_5 epoch: 180	 training loss: 0.005445
Phase1_TEST_MODEL_5 epoch: 190	 training loss: 0.006313
Phase1_TEST_MODEL_5 epoch: 200	 training loss: 0.007651
Phase1_TEST_MODEL_5 epoch: 210	 training loss: 0.006967
Phase1_TEST_MODEL_5 epoch: 220	 training loss: 0.008261
Phase1_TEST_MODEL_5 epoch: 230	 training loss: 0.008455
Phase1_TEST_MODEL_5 epoch: 240	 training loss: 0.006290
Phase1_TEST_MODEL_5 epoch: 250	 training loss: 0.006483
Phase1_TEST_MODEL_5 epoch: 260	 training loss: 0.007812
Phase1_TEST_MODEL_5 epoch: 270	 training loss: 0.005473
Phase1_TEST_MODEL_5 epoch: 280	 training loss: 0.006708
Phase1_TEST_MODEL_5 epoch: 290	 training loss: 0.006961
Phase1_TEST_MODEL_5 epoch: 300	 training loss: 0.007037
Phase1_TEST_MODEL_5 epoch: 310	 training loss: 0.005507
Phase1_TEST_MODEL_5 epoch: 320	 training loss: 0.006773
Phase1_TEST_MODEL_5 epoch: 330	 training loss: 0.005289
Phase1_TEST_MODEL_5 epoch: 340	 training loss: 0.005453
Phase1_TEST_MODEL_5 epoch: 350	 training loss: 0.004524
Phase1_TEST_MODEL_5 epoch: 360	 training loss: 0.006343
Phase1_TEST_MODEL_5 epoch: 370	 training loss: 0.005015
Phase1_TEST_MODEL_5 epoch: 380	 training loss: 0.005746
Phase1_TEST_MODEL_5 epoch: 390	 training loss: 0.005748
Phase1_TEST_MODEL_5 final test loss: 0.00705933291465044
