Phase1_TEST_MODEL_6 epoch: 0	 training loss: 0.767871
Phase1_TEST_MODEL_6 epoch: 10	 training loss: 0.544398
Phase1_TEST_MODEL_6 epoch: 20	 training loss: 0.254956
Phase1_TEST_MODEL_6 epoch: 30	 training loss: 0.023189
Phase1_TEST_MODEL_6 epoch: 40	 training loss: 0.010216
Phase1_TEST_MODEL_6 epoch: 50	 training loss: 0.010624
Phase1_TEST_MODEL_6 epoch: 60	 training loss: 0.008235
Phase1_TEST_MODEL_6 epoch: 70	 training loss: 0.008451
Phase1_TEST_MODEL_6 epoch: 80	 training loss: 0.009241
Phase1_TEST_MODEL_6 epoch: 90	 training loss: 0.009584
Phase1_TEST_MODEL_6 epoch: 100	 training loss: 0.007346
Phase1_TEST_MODEL_6 epoch: 110	 training loss: 0.006641
Phase1_TEST_MODEL_6 epoch: 120	 training loss: 0.006748
Phase1_TEST_MODEL_6 epoch: 130	 training loss: 0.005523
Phase1_TEST_MODEL_6 epoch: 140	 training loss: 0.005683
Phase1_TEST_MODEL_6 epoch: 150	 training loss: 0.008440
Phase1_TEST_MODEL_6 epoch: 160	 training loss: 0.005965
Phase1_TEST_MODEL_6 epoch: 170	 training loss: 0.006724
Phase1_TEST_MODEL_6 epoch: 180	 training loss: 0.006913
Phase1_TEST_MODEL_6 epoch: 190	 training loss: 0.006608
Phase1_TEST_MODEL_6 epoch: 200	 training loss: 0.006367
Phase1_TEST_MODEL_6 epoch: 210	 training loss: 0.007001
Phase1_TEST_MODEL_6 epoch: 220	 training loss: 0.006796
Phase1_TEST_MODEL_6 epoch: 230	 training loss: 0.004960
Phase1_TEST_MODEL_6 epoch: 240	 training loss: 0.006882
Phase1_TEST_MODEL_6 epoch: 250	 training loss: 0.006814
Phase1_TEST_MODEL_6 epoch: 260	 training loss: 0.004421
Phase1_TEST_MODEL_6 epoch: 270	 training loss: 0.004784
Phase1_TEST_MODEL_6 epoch: 280	 training loss: 0.005738
Phase1_TEST_MODEL_6 epoch: 290	 training loss: 0.006023
Phase1_TEST_MODEL_6 epoch: 300	 training loss: 0.005958
Phase1_TEST_MODEL_6 epoch: 310	 training loss: 0.005400
Phase1_TEST_MODEL_6 epoch: 320	 training loss: 0.005374
Phase1_TEST_MODEL_6 epoch: 330	 training loss: 0.003397
Phase1_TEST_MODEL_6 epoch: 340	 training loss: 0.005675
Phase1_TEST_MODEL_6 epoch: 350	 training loss: 0.004186
Phase1_TEST_MODEL_6 epoch: 360	 training loss: 0.006064
Phase1_TEST_MODEL_6 epoch: 370	 training loss: 0.005635
Phase1_TEST_MODEL_6 epoch: 380	 training loss: 0.004888
Phase1_TEST_MODEL_6 epoch: 390	 training loss: 0.005418
Phase1_TEST_MODEL_6 final test loss: 0.006978106219321489
