Phase1_TEST_MODEL_4 epoch: 0	 training loss: 0.690209
Phase1_TEST_MODEL_4 epoch: 10	 training loss: 0.515213
Phase1_TEST_MODEL_4 epoch: 20	 training loss: 0.332826
Phase1_TEST_MODEL_4 epoch: 30	 training loss: 0.125803
Phase1_TEST_MODEL_4 epoch: 40	 training loss: 0.010736
Phase1_TEST_MODEL_4 epoch: 50	 training loss: 0.010188
Phase1_TEST_MODEL_4 epoch: 60	 training loss: 0.009681
Phase1_TEST_MODEL_4 epoch: 70	 training loss: 0.008326
Phase1_TEST_MODEL_4 epoch: 80	 training loss: 0.007178
Phase1_TEST_MODEL_4 epoch: 90	 training loss: 0.007728
Phase1_TEST_MODEL_4 epoch: 100	 training loss: 0.008866
Phase1_TEST_MODEL_4 epoch: 110	 training loss: 0.009081
Phase1_TEST_MODEL_4 epoch: 120	 training loss: 0.008694
Phase1_TEST_MODEL_4 epoch: 130	 training loss: 0.007671
Phase1_TEST_MODEL_4 epoch: 140	 training loss: 0.008034
Phase1_TEST_MODEL_4 epoch: 150	 training loss: 0.008020
Phase1_TEST_MODEL_4 epoch: 160	 training loss: 0.006436
Phase1_TEST_MODEL_4 epoch: 170	 training loss: 0.007185
Phase1_TEST_MODEL_4 epoch: 180	 training loss: 0.005940
Phase1_TEST_MODEL_4 epoch: 190	 training loss: 0.009502
Phase1_TEST_MODEL_4 epoch: 200	 training loss: 0.008283
Phase1_TEST_MODEL_4 epoch: 210	 training loss: 0.006860
Phase1_TEST_MODEL_4 epoch: 220	 training loss: 0.006117
Phase1_TEST_MODEL_4 epoch: 230	 training loss: 0.007897
Phase1_TEST_MODEL_4 epoch: 240	 training loss: 0.005614
Phase1_TEST_MODEL_4 epoch: 250	 training loss: 0.007294
Phase1_TEST_MODEL_4 epoch: 260	 training loss: 0.007075
Phase1_TEST_MODEL_4 epoch: 270	 training loss: 0.007173
Phase1_TEST_MODEL_4 epoch: 280	 training loss: 0.005738
Phase1_TEST_MODEL_4 epoch: 290	 training loss: 0.006594
Phase1_TEST_MODEL_4 epoch: 300	 training loss: 0.005737
Phase1_TEST_MODEL_4 epoch: 310	 training loss: 0.005146
Phase1_TEST_MODEL_4 epoch: 320	 training loss: 0.006093
Phase1_TEST_MODEL_4 epoch: 330	 training loss: 0.005795
Phase1_TEST_MODEL_4 epoch: 340	 training loss: 0.006141
Phase1_TEST_MODEL_4 epoch: 350	 training loss: 0.005781
Phase1_TEST_MODEL_4 epoch: 360	 training loss: 0.005617
Phase1_TEST_MODEL_4 epoch: 370	 training loss: 0.005268
Phase1_TEST_MODEL_4 epoch: 380	 training loss: 0.006017
Phase1_TEST_MODEL_4 epoch: 390	 training loss: 0.005934
Phase1_TEST_MODEL_4 final test loss: 0.004890940152108669
