User_Id,Day,Step 1,Step 2,Step 3,Step 4,Step 5
1,1,0.06414155,0.10474056,0.17092314,0.263735,0.39645973
1,2,0.062308695,0.103962064,0.16865836,0.26836562,0.3967052
1,3,0.06058218,0.101540565,0.1693899,0.26589486,0.40259245
1,4,0.056807548,0.09286397,0.16139796,0.2714834,0.41744712
1,5,0.06035795,0.09351028,0.1532128,0.26526144,0.4276576
1,6,0.062171742,0.10448967,0.16062248,0.25340584,0.4193102
1,7,0.062369216,0.10741946,0.17726947,0.26293144,0.39001036
2,1,0.0674352,0.11425614,0.16705686,0.2634056,0.38784623
2,2,0.06881588,0.109214105,0.18193991,0.25662914,0.38340092
2,3,0.064946696,0.10720734,0.17056772,0.27784756,0.37943062
2,4,0.06481123,0.101240434,0.16715066,0.26051936,0.40627837
2,5,0.07337742,0.11512358,0.17257392,0.2638219,0.37510318
2,6,0.0620643,0.11157942,0.17588958,0.26125938,0.38920736
2,7,0.07012433,0.103940345,0.18053065,0.26973903,0.3756657
3,1,0.06526142,0.10508497,0.17753404,0.2736061,0.37851343
3,2,0.06745414,0.10494614,0.16603167,0.2701392,0.39142883
3,3,0.063527994,0.1059235,0.16553554,0.25773275,0.40728018
3,4,0.06842768,0.10367509,0.17264073,0.2632295,0.39202696
3,5,0.07568334,0.118227676,0.17139609,0.2651886,0.36950424
3,6,0.06249196,0.11762992,0.18014327,0.25588405,0.38385072
3,7,0.06598751,0.09934146,0.1871759,0.27416602,0.3733291
4,1,0.06336242,0.095310435,0.16514648,0.25773415,0.41844654
4,2,0.0618786,0.102207825,0.15535575,0.27097043,0.4095874
4,3,0.06395981,0.09946821,0.16539858,0.24810891,0.42306453
4,4,0.06738205,0.106183305,0.16633594,0.27069256,0.38940609
4,5,0.06718527,0.10719975,0.16873212,0.25819537,0.39868748
4,6,0.06760952,0.111465216,0.17498696,0.26514146,0.38079688
4,7,0.059891503,0.10875186,0.17556433,0.26766434,0.38812804
