User_Id,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6
1,1,0.055331048,0.08400605,0.12142182,0.17291029,0.24090324,0.3254276
1,2,0.053161003,0.08201575,0.123844214,0.1752743,0.241513,0.32419175
1,3,0.049821746,0.07367655,0.11606751,0.17640653,0.24798961,0.33603805
1,4,0.05156564,0.07350788,0.108979926,0.17075054,0.25307605,0.34211996
1,5,0.051771134,0.0793263,0.11166054,0.16173403,0.24634306,0.34916493
1,6,0.053126745,0.08379306,0.12435407,0.16866934,0.23307726,0.33697957
1,7,0.047341675,0.07691529,0.1221833,0.18081616,0.24302605,0.3297175
2,1,0.05260502,0.078668684,0.12519792,0.16811709,0.24465805,0.33075327
2,2,0.04922005,0.076639004,0.11504961,0.18164676,0.23895277,0.3384918
2,3,0.050693464,0.074873425,0.11563558,0.1702865,0.2599778,0.32853326
2,4,0.05576714,0.08259714,0.1176876,0.17192368,0.23723726,0.33478713
2,5,0.046703245,0.080610834,0.120506234,0.17128167,0.24686097,0.33403704
2,6,0.053566277,0.07492287,0.12482253,0.17864704,0.2412747,0.32676664
2,7,0.05097585,0.0802935,0.11109659,0.1806871,0.25056884,0.32637817
3,1,0.05632072,0.08053709,0.11671008,0.1814149,0.24871835,0.31629893
3,2,0.0508301,0.078780465,0.11358465,0.1647694,0.2518049,0.34023052
3,3,0.054360874,0.07593452,0.11754297,0.16706005,0.23661341,0.3484882
3,4,0.06628772,0.0914675,0.1206749,0.17600171,0.23446688,0.3111013
3,5,0.058131695,0.09744964,0.13089867,0.16807914,0.23829149,0.3071494
3,6,0.062285718,0.086465776,0.14063492,0.18177527,0.22427288,0.30456546
3,7,0.055317868,0.08171429,0.11552966,0.19217408,0.24910012,0.30616403
4,1,0.05134793,0.079996586,0.11463672,0.17738764,0.24010202,0.33652908
4,2,0.05028559,0.07433316,0.11620393,0.16612196,0.25499287,0.33806247
4,3,0.052004743,0.07497368,0.11069458,0.17012817,0.23764,0.35455883
4,4,0.054094754,0.08027633,0.11532068,0.16739362,0.24883687,0.33407778
4,5,0.05801174,0.084436655,0.12213203,0.16993698,0.23550078,0.32998183
4,6,0.051904686,0.086467825,0.12462369,0.17662024,0.23959194,0.32079157
4,7,0.05254619,0.07625071,0.12626514,0.1781931,0.24512751,0.3216173
