User_Id,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
1,1,0.17499089,0.1773508,0.16937181,0.15141624,0.12870635,0.10800226,0.09016157
1,2,0.16292706,0.16816239,0.16547348,0.15478705,0.13624935,0.11529541,0.09710526
1,3,0.16244021,0.16813114,0.16252384,0.15249293,0.13759999,0.11809999,0.09871198
1,4,0.16263619,0.16672982,0.16281708,0.15005918,0.13577706,0.11980159,0.10217914
1,5,0.16979358,0.17073692,0.16219792,0.14938019,0.13204603,0.115586415,0.10025892
1,6,0.16036318,0.16991569,0.16462591,0.15094833,0.13536033,0.11720266,0.101583846
1,7,0.16018626,0.16731657,0.16663903,0.15272512,0.13485649,0.11766345,0.10061308
2,1,0.15466839,0.16208753,0.16387197,0.1511176,0.13856506,0.12214746,0.10754191
2,2,0.14935344,0.16051058,0.15996395,0.15548559,0.13958909,0.12548949,0.10960782
2,3,0.17291436,0.17461167,0.16683276,0.14910209,0.13242045,0.11015809,0.093960695
2,4,0.16741626,0.1666683,0.16262318,0.15175411,0.13398816,0.11856227,0.09898762
2,5,0.17503597,0.17805585,0.16246852,0.14775342,0.13048941,0.110718645,0.09547817
2,6,0.17292364,0.17630744,0.16897847,0.14736272,0.12936236,0.11155546,0.093509935
2,7,0.17532685,0.17631075,0.16793066,0.15199737,0.12740766,0.10875865,0.09226809
3,1,0.1538423,0.16256271,0.16246432,0.15549976,0.13477951,0.12405233,0.1067991
3,2,0.1577585,0.16387492,0.16185506,0.15296222,0.14000452,0.1176335,0.10591124
3,3,0.1593577,0.16864304,0.16166076,0.15053725,0.13644841,0.12243283,0.10091998
3,4,0.14244547,0.154975,0.16179776,0.15255818,0.14178662,0.12870643,0.11773059
3,5,0.1426843,0.14693573,0.15493354,0.15808347,0.14532034,0.13277307,0.119269475
3,6,0.14033738,0.14834833,0.14912523,0.15424193,0.15091376,0.13527161,0.12176177
3,7,0.15408002,0.16115704,0.15648682,0.14664254,0.14113961,0.12951751,0.11097655
4,1,0.14129356,0.15397,0.15551296,0.14985043,0.14420466,0.13346608,0.121702336
4,2,0.14227459,0.15369993,0.15805039,0.15223563,0.14129409,0.13232972,0.12011564
4,3,0.14899828,0.15846474,0.1596917,0.1539996,0.14048304,0.12497633,0.11338633
4,4,0.16057788,0.16668744,0.16165751,0.15101628,0.13737437,0.11949107,0.10319546
4,5,0.16174321,0.16709566,0.16278017,0.15017514,0.13522875,0.12005676,0.10292029
4,6,0.15721954,0.16581939,0.16248119,0.15174054,0.13610964,0.12051814,0.10611149
4,7,0.16602816,0.16900948,0.1645244,0.1508062,0.1337275,0.11566286,0.100241385
